timestamp ecg
643214184697800352 -120
643214184705486986 -115
643214184713173620 -110
643214184720860254 -113
643214184728546888 -115
643214184736233522 -113
643214184743920156 -108
643214184751606790 -103
643214184759293424 -105
643214184766980058 -105
643214184774666692 -101
643214184782353326 -98
643214184790039960 -96
643214184797726594 -96
643214184805413228 -93
643214184813099862 -91
643214184820786496 -91
643214184828473130 -91
643214184836159764 -91
643214184843846398 -91
643214184851533032 -96
643214184859219666 -103
643214184866906300 -110
643214184874592934 -115
643214184882279568 -108
643214184889966202 -86
643214184897652836 -64
643214184905339470 -43
643214184913026104 -26
643214184920712738 -28
643214184928399372 -43
643214184936086006 -52
643214184943772640 -57
643214184951459274 -55
643214184959145908 -52
643214184966832542 -64
643214184974519176 -113
643214184982205810 -132
643214184989892444 115
643214184997579078 721
643214185005265712 1440
643214185012952346 1765
643214185020638980 1168
643214185028325614 57
643214185036012248 -418
643214185043698882 -228
643214185051385516 -194
643214185059072150 -307
643214185066758784 -254
643214185074445418 -199
643214185082132052 -228
643214185089818686 -223
643214185097505320 -194
643214185105191954 -189
643214185112878588 -177
643214185120565222 -156
643214185128251856 -146
643214185135938490 -127
643214185143625124 -101
643214185151311758 -79
643214185158998392 -57
643214185166685026 -31
643214185174371660 -4
643214185182058294 24
643214185189744928 62
643214185197431562 108
643214185205118196 146
643214185212804830 165
643214185220491464 153
643214185228178098 134
643214185235864732 125
643214185243551366 98
643214185251238000 52
