timestamp ecg
643710814579054814 6479
643710814586741448 5810
643710814594428082 5990
643710814602114716 6084
643710814609801350 5931
643710814617487984 5956
643710814625174618 6019
643710814632861252 5965
643710814640547886 5939
643710814648234520 5953
643710814655921154 5939
643710814663607788 5939
643710814671294422 5960
643710814678981056 5963
643710814686667690 5977
643710814694354324 6036
643710814702040958 6111
643710814709727592 6184
643710814717414226 6261
643710814725100860 6290
643710814732787494 6220
643710814740474128 6096
643710814748160762 5953
643710814755847396 5796
643710814763534030 5645
643710814771220664 5538
643710814778907298 5463
643710814786593932 5378
643710814794280566 5296
643710814801967200 5255
643710814809653834 5221
643710814817340468 5172
643710814825027102 5148
643710814832713736 5129
643710814840400370 5085
643710814848087004 5049
643710814855773638 5029
643710814863460272 5000
643710814871146906 4969
643710814878833540 4935
643710814886520174 4884
643710814894206808 4833
643710814901893442 4787
643710814909580076 4741
643710814917266710 4709
643710814924953344 4670
643710814932639978 4612
643710814940326612 4568
643710814948013246 4532
643710814955699880 4484
643710814963386514 4440
643710814971073148 4406
643710814978759782 4360
643710814986446416 4287
643710814994133050 4234
643710815001819684 4222
643710815009506318 4217
643710815017192952 4190
643710815024879586 4159
643710815032566220 4120
643710815040252854 4081
643710815047939488 4052
643710815055626122 4020
643710815063312756 3982
643710815070999390 3950
643710815078686024 3904
643710815086372658 3831
643710815094059292 3904
643710815101745926 4338
643710815109432560 4961
643710815117119194 5238
643710815124805828 4685
643710815132492462 3635
