timestamp ecg
643902021567111377 -60
643902021574797244 -63
643902021582483111 -72
643902021590168978 -77
643902021597854845 -80
643902021605540712 -77
643902021613226579 -65
643902021620912446 -63
643902021628598313 -70
643902021636284180 -53
643902021643970047 -19
643902021651655914 -4
643902021659341781 -4
643902021667027648 -9
643902021674713515 -24
643902021682399382 -43
643902021690085249 -41
643902021697771116 -24
643902021705456983 -26
643902021713142850 -72
643902021720828717 -126
643902021728514584 -31
643902021736200451 337
643902021743886318 896
643902021751572185 1408
643902021759258052 1365
643902021766943919 566
643902021774629786 -143
643902021782315653 -196
643902021790001520 -106
643902021797687387 -194
643902021805373254 -225
643902021813059121 -184
643902021820744988 -184
643902021828430855 -187
643902021836116722 -162
643902021843802589 -145
643902021851488456 -138
643902021859174323 -133
643902021866860190 -128
643902021874546057 -114
643902021882231924 -85
643902021889917791 -60
643902021897603658 -43
643902021905289525 -19
643902021912975392 7
643902021920661259 36
643902021928347126 75
643902021936032993 123
643902021943718860 162
643902021951404727 191
643902021959090594 206
643902021966776461 221
643902021974462328 240
643902021982148195 230
643902021989834062 184
643902021997519929 119
643902022005205796 38
643902022012891663 -41
643902022020577530 -97
643902022028263397 -123
643902022035949264 -150
643902022043635131 -184
643902022051320998 -191
643902022059006865 -174
643902022066692732 -160
643902022074378599 -162
643902022082064466 -167
643902022089750333 -157
643902022097436200 -140
643902022105122067 -133
643902022112807934 -128
643902022120493801 -126
