timestamp ecg
643901890570193273 5973
643901890577878722 5941
643901890585564171 5953
643901890593249620 5888
643901890600935069 5791
643901890608620518 5703
643901890616305967 5660
643901890623991416 5613
643901890631676865 5548
643901890639362314 5577
643901890647047763 5601
643901890654733212 5560
643901890662418661 5565
643901890670104110 5523
643901890677789559 5431
643901890685475008 5470
643901890693160457 5528
643901890700845906 5485
643901890708531355 5441
643901890716216804 5429
643901890723902253 5441
643901890731587702 5438
643901890739273151 5380
643901890746958600 5351
643901890754644049 5346
643901890762329498 5290
643901890770014947 5266
643901890777700396 5288
643901890785385845 5232
643901890793071294 5152
643901890800756743 5159
643901890808442192 5157
643901890816127641 5081
643901890823813090 5060
643901890831498539 5055
643901890839183988 4994
643901890846869437 4950
643901890854554886 4931
643901890862240335 4894
643901890869925784 4858
643901890877611233 4817
643901890885296682 4741
643901890892982131 4707
643901890900667580 4741
643901890908353029 4729
643901890916038478 4676
643901890923723927 4654
643901890931409376 4605
643901890939094825 4549
643901890946780274 4511
643901890954465723 4452
643901890962151172 4399
643901890969836621 4374
643901890977522070 4326
643901890985207519 4231
643901890992892968 4175
643901891000578417 4294
643901891008263866 4700
643901891015949315 5244
643901891023634764 5565
643901891031320213 5251
643901891039005662 4370
643901891046691111 3770
643901891054376560 3789
643901891062062009 3845
643901891069747458 3728
643901891077432907 3668
643901891085118356 3651
643901891092803805 3600
643901891100489254 3570
643901891108174703 3556
643901891115860152 3522
643901891123545601 3490
643901891131201002 3468
643901891138886869 3447
643901891146572736 3400
643901891154258603 3369
643901891161944470 3388
643901891169630337 3386
643901891177316204 3352
643901891185002071 3369
643901891192687938 3376
643901891200373805 3335
643901891208059672 3345
643901891215745539 3396
643901891223431406 3381
643901891231117273 3328
643901891238803140 3301
643901891246489007 3269
643901891254174874 3211
643901891261860741 3143
643901891269546608 3014
643901891277232475 2847
643901891284918342 2757
643901891292604209 2735
643901891300290076 2667
643901891307975943 2550
643901891315661810 2497
643901891323347677 2519
643901891331033544 2523
643901891338719411 2470
643901891346405278 2380
643901891354091145 2344
643901891361777012 2375
643901891369462879 2370
643901891377148746 2317
643901891384834613 2290
643901891392520480 2278
643901891400206347 2239
643901891407892214 2225
643901891415578081 2227
643901891423263948 2166
643901891430949815 2113
643901891438635682 2130
643901891446321549 2125
643901891454007416 2067
643901891461693283 2028
643901891469379150 2018
643901891477065017 2004
643901891484750884 1972
643901891492436751 1940
643901891500122618 1923
643901891507808485 1899
643901891515494352 1863
643901891523180219 1838
643901891530866086 1824
643901891538551953 1787
643901891546237820 1761
643901891553923687 1753
643901891561609554 1719
643901891569295421 1676
643901891576981288 1690
643901891584667155 1715
643901891592353022 1681
643901891600038889 1656
643901891607724756 1671
643901891615410623 1651
643901891623096490 1600
643901891630782357 1566
643901891638468224 1554
643901891646154091 1532
643901891653839958 1513
643901891661525825 1510
643901891669211692 1457
643901891676897559 1353
643901891684583426 1404
643901891692279353 1785
643901891699965081 2412
643901891707650809 2997
643901891715336537 2973
643901891723022265 2115
643901891730707993 1285
643901891738393721 1158
643901891746079449 1258
643901891753765177 1180
643901891761450905 1107
643901891769136633 1102
643901891776822361 1078
643901891784508089 1051
643901891792193817 1059
643901891799879545 1090
643901891807565273 1085
643901891815251001 1039
643901891822936729 1029
643901891830622457 1059
643901891838308185 1066
643901891845993913 1071
643901891853679641 1085
643901891861365369 1095
643901891869051097 1124
643901891876736825 1127
643901891884422553 1100
643901891892108281 1136
643901891899794009 1207
643901891907479737 1231
643901891915165465 1229
643901891922851193 1229
643901891930536921 1219
643901891938222649 1175
643901891945908377 1102
643901891953594105 1037
643901891961279833 954
643901891968965561 852
643901891976651289 791
643901891984337017 774
643901891992022745 770
643901891999708473 723
643901892007394201 665
643901892015079929 668
643901892022765657 687
643901892030451385 677
643901892038137113 680
643901892045822841 699
643901892053508569 672
643901892061194297 619
643901892068880025 624
643901892076565753 651
643901892084251481 643
643901892091937209 631
643901892099622937 636
643901892107308665 638
643901892114994393 626
643901892122680121 619
643901892130365849 597
643901892138051577 570
643901892145737305 585
643901892153423033 597
643901892161108761 583
643901892168794489 578
643901892176480217 575
643901892184165945 556
643901892191851673 558
643901892199537401 556
643901892207223129 519
643901892214908857 517
643901892222594585 544
643901892230280313 524
643901892237966041 483
643901892245651769 488
643901892253347606 519
643901892261033194 490
643901892268718782 459
643901892276404370 512
643901892284089958 527
643901892291775546 468
643901892299461134 468
643901892307146722 514
643901892314832310 510
643901892322517898 493
643901892330203486 493
643901892337889074 473
643901892345574662 437
643901892353260250 434
643901892360945838 444
643901892368631426 410
643901892376317014 354
643901892384002602 432
643901892391688190 847
643901892399373778 1554
643901892407059366 2098
643901892414744954 1902
643901892422430542 1005
643901892430116130 318
643901892437801718 267
643901892445487306 327
643901892453172894 240
643901892460858482 189
643901892468544070 201
643901892476229658 208
643901892483915246 218
643901892491600834 230
643901892499286422 233
643901892506972010 250
643901892514657598 274
643901892522343186 274
643901892530028774 269
643901892537714362 259
643901892545399950 252
643901892553085538 303
643901892560771126 359
643901892568456714 391
643901892576142302 427
643901892583827890 420
643901892591513478 415
643901892599199066 480
643901892606884654 551
643901892614570242 566
643901892622255830 546
643901892629941418 534
643901892637627006 512
643901892645312594 449
643901892652998182 371
643901892660683770 315
643901892668369358 274
643901892676054946 228
643901892683740534 179
643901892691426122 131
643901892699111710 126
643901892706797298 174
643901892714482886 170
643901892722168474 104
643901892729854062 94
643901892737539650 123
643901892745225238 126
643901892752910826 126
643901892760596414 123
643901892768282002 114
643901892775967590 126
643901892783653178 136
643901892791338766 153
643901892799024354 182
643901892806709942 145
643901892814375513 68
643901892822061380 89
643901892829747247 153
643901892837433114 123
643901892845118981 99
643901892852804848 162
643901892860490715 179
643901892868176582 104
643901892875862449 89
643901892883548316 133
643901892891234183 119
643901892898920050 99
643901892906605917 116
643901892914291784 106
643901892921977651 126
643901892929663518 165
643901892937349385 106
643901892945035252 55
643901892952721119 123
643901892960406986 145
643901892968092853 68
643901892975778720 70
643901892983464587 131
643901892991150454 109
643901892998836321 106
643901893006522188 153
643901893014208055 143
643901893021893922 133
643901893029579789 150
643901893037265656 121
643901893044951523 104
643901893052637390 133
643901893060323257 133
643901893068009124 106
643901893075694991 114
643901893083380858 119
643901893091066725 43
643901893098752592 29
643901893106438459 366
643901893114124326 1015
643901893121810193 1668
643901893129496060 1797
643901893137181927 1029
643901893144867794 97
643901893152553661 -111
643901893160239528 34
643901893167925395 0
643901893175611262 -60
643901893183297129 -80
643901893190982996 -111
643901893198668863 -43
643901893206354730 29
643901893214040597 -4
643901893221726464 -34
643901893229412331 -7
643901893237098198 2
643901893244784065 0
643901893252469932 12
643901893260155799 53
