timestamp ecg
643900162680180145 5927
643900162687865594 5919
643900162695551043 5919
643900162703236492 5919
643900162710921941 5905
643900162718607390 5902
643900162726292839 5905
643900162733978288 5885
643900162741663737 5868
643900162749349186 5861
643900162757034635 5842
643900162764720084 5822
643900162772405533 5810
643900162780090982 5788
643900162787776431 5764
643900162795461880 5742
643900162803147329 5713
643900162810832778 5686
643900162818518227 5669
643900162826203676 5650
643900162833889125 5626
643900162841574574 5582
643900162849260023 5519
643900162856945472 5497
643900162864630921 5487
643900162872316370 5446
643900162880001819 5421
643900162887687268 5404
643900162895372717 5361
643900162903058166 5305
643900162910743615 5261
643900162918429064 5227
643900162926114513 5196
643900162933799962 5145
643900162941485411 5067
643900162949170860 4979
643900162956856309 5021
643900162964541758 5346
643900162972227207 5859
643900162979912656 6235
643900162987598105 6085
643900162995283554 5315
643900163002969003 4613
643900163010654452 4501
643900163018339901 4579
643900163026025350 4498
643900163033710799 4428
643900163041396248 4426
643900163049081697 4391
643900163056767146 4350
643900163064452595 4331
643900163072138044 4294
643900163079823493 4248
643900163087508942 4219
643900163095194391 4200
643900163102879840 4180
643900163110565289 4151
643900163118250738 4117
643900163125936187 4083
643900163133621636 4056
643900163141307085 4047
643900163148992534 4047
643900163156677983 4042
643900163164363432 4030
643900163172048881 4013
643900163179734330 3979
643900163187419779 3928
643900163195105228 3867
643900163202790677 3794
643900163210476126 3694
643900163218161575 3583
643900163225847024 3490
643900163233532473 3410
643900163241187874 3342
643900163248873741 3289
643900163256559608 3240
643900163264245475 3194
643900163271931342 3162
643900163279617209 3126
643900163287303076 3085
643900163294988943 3055
643900163302674810 3026
643900163310360677 2990
643900163318046544 2966
643900163325732411 2944
643900163333418278 2902
643900163341104145 2866
643900163348790012 2832
643900163356475879 2791
643900163364161746 2754
643900163371847613 2727
643900163379533480 2701
643900163387219347 2667
643900163394905214 2633
643900163402591081 2596
643900163410276948 2565
643900163417962815 2538
643900163425648682 2509
643900163433334549 2475
643900163441020416 2441
643900163448706283 2409
643900163456392150 2380
643900163464078017 2351
643900163471763884 2327
643900163479449751 2295
643900163487135618 2261
643900163494821485 2232
643900163502507352 2210
643900163510193219 2183
643900163517879086 2157
643900163525564953 2132
643900163533250820 2098
643900163540936687 2069
643900163548622554 2045
643900163556308421 2018
643900163563994288 1991
643900163571680155 1972
643900163579366022 1943
643900163587051889 1911
643900163594737756 1889
643900163602423623 1860
643900163610109490 1819
643900163617795357 1797
643900163625481224 1783
643900163633167091 1756
643900163640852958 1749
643900163648538825 1756
643900163656224692 1744
643900163663910559 1707
643900163671596426 1664
643900163679282293 1629
643900163686968160 1610
643900163694654027 1588
643900163702339894 1559
643900163710025761 1493
643900163717711628 1433
643900163725397495 1561
643900163733083362 1989
643900163740769229 2579
643900163748455096 3002
643900163756140963 2706
643900163763826830 1746
643900163771512697 1122
643900163779198564 1166
643900163786884431 1212
643900163794570298 1102
643900163802256217 1100
643900163809942084 1129
643900163817627951 1095
643900163825313818 1083
643900163832999685 1088
643900163840685552 1073
643900163848371419 1061
643900163856057286 1054
643900163863743153 1044
643900163871429020 1046
643900163879114887 1044
643900163886800754 1042
643900163894486621 1051
643900163902172488 1066
643900163909858355 1078
643900163917544222 1100
643900163925230089 1122
643900163932915956 1136
643900163940601823 1141
643900163948287690 1136
643900163955973557 1117
643900163963659424 1083
643900163971345291 1034
643900163979031158 966
643900163986717025 896
643900163994402892 835
643900164002088759 789
643900164009774626 755
643900164017460493 733
643900164025146360 716
643900164032832227 702
643900164040518094 689
643900164048203961 682
643900164055889828 677
643900164063575695 675
643900164071261562 670
643900164078947429 665
643900164086633296 658
643900164094319163 648
643900164102005030 638
643900164109690897 636
643900164117376764 634
643900164125062631 626
643900164132748498 619
643900164140434365 614
643900164148120232 609
643900164155806099 604
643900164163491966 597
643900164171177833 590
643900164178863700 580
643900164186549567 573
643900164194235434 563
643900164201921301 556
643900164209607168 548
643900164217293035 541
643900164224978902 534
643900164232664769 522
643900164240350636 517
643900164248036503 512
643900164255722370 505
643900164263408237 497
643900164271094104 488
643900164278779971 480
643900164286465838 476
643900164294151705 471
643900164301837572 468
643900164309523439 461
643900164317209306 454
643900164324895173 444
643900164332581040 439
643900164340266907 434
643900164347952774 420
643900164355638641 395
643900164363324560 386
643900164371010427 386
643900164378696294 386
643900164386382161 383
643900164394068028 398
643900164401753895 417
643900164409439762 415
643900164417125629 391
643900164424811496 366
643900164432497363 352
643900164440183230 347
643900164447869097 344
643900164455554964 323
643900164463240831 267
643900164470926698 255
643900164478612565 473
643900164486298432 961
643900164493984299 1547
643900164501670166 1824
643900164509356033 1316
643900164517041900 400
643900164524727767 29
643900164532413634 143
643900164540099501 136
643900164547785368 60
643900164555471235 99
643900164563157102 119
643900164570842969 94
643900164578528836 104
643900164586214703 119
643900164593900570 116
643900164601586437 123
643900164609272304 143
643900164616958171 155
643900164624644038 162
643900164632329905 177
643900164640015772 194
643900164647701639 213
643900164655387506 240
643900164663073373 274
